CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CL PALENCIA 1                           ;5;2024;16.59;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PZ CONDESA DE GAVIA 6                   ;5;2024;17.12;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL ARTISTAS 26                          ;5;2024;17.24;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL PALENCIA 31                          ;5;2024;17.44;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
GRAVE     ;CL JAEN 13                              ;5;2024;17.53; 200.00;SI;0;SER                           ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;           ;           
LEVE      ;CL JUAN DE OLIAS 2                      ;5;2024;18.59;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PZ CONDESA DE GAVIA 6                   ;5;2024;19.33;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL PALENCIA 1                           ;5;2024;16.55;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;PZ CONDESA DE GAVIA 6                   ;5;2024;17.05;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL PALENCIA 31                          ;5;2024;17.23;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL SAN RAIMUNDO 50                      ;5;2024;17.50;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL SAN RAIMUNDO 2                       ;5;2024;17.58;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL FRANCOS RODRIGUEZ 58                 ;5;2024;18.24;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL CASTILLA 2                           ;5;2024;19.12;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL CEA BERMUDEZ 16                      ;5;2024;19.47;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
GRAVE     ;PO DIRECCION 115                        ;5;2024;20.26; 200.00;SI;0;SER                           ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;CL NAVARRA 7                            ;5;2024;16.46;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL SAN RAIMUNDO 2                       ;5;2024;16.58;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;PZ CONDESA DE GAVIA 6                   ;5;2024;17.33;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL JUAN DE OLIAS 2                      ;5;2024;18.10;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL FRANCOS RODRIGUEZ 26                 ;5;2024;18.47;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL LOPE DE HARO 28                      ;5;2024;18.55;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL TABLADA 3                            ;5;2024;19.35;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL ESPRONCEDA 1                         ;5;2024;19.55;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL MAUDES 13                            ;5;2024;17.24;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL MAUDES 27                            ;5;2024;17.33;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL AVIADOR ZORITA 2                     ;5;2024;17.47;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL PONZANO 100                          ;5;2024;17.55;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL PALENCIA 31                          ;5;2024;18.56;  90.00;SI;0;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;PZ CONDESA DE GAVIA 6                   ;5;2024;19.06;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL TERUEL 1                             ;5;2024;19.17;  60.00;SI;0;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL AVILA 6                              ;5;2024;19.28;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL TABLADA 3                            ;5;2024;19.49;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL MARIA ZAYAS 2                        ;5;2024;19.55;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL DULCINEA 39                          ;5;2024;16.28;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PALENCIA 6                           ;5;2024;16.50;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL OVIEDO 30                            ;5;2024;18.04;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL DON QUIJOTE 28                       ;5;2024;18.14;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PALENCIA 1                           ;5;2024;18.51;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL PALENCIA 6                           ;5;2024;18.55;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ARTISTAS 51                          ;5;2024;19.16;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL SAN AQUILINO 3                       ;5;2024;16.14;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MARTIRES DE LA VENTILLA 126          ;5;2024;18.58;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MONTOYA 42                           ;5;2024;19.22;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 42                          ;5;2024;19.34;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 247                       ;5;2024;17.20;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL VIA LIMITE 23                        ;5;2024;17.50;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PALMERA 60                           ;5;2024;18.39;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 221                       ;5;2024;16.35;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 225                       ;5;2024;16.51;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 241                       ;5;2024;17.07;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL PALMERA 60                           ;5;2024;18.29;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MARTIRES DE LA VENTILLA 119          ;5;2024;18.32;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 42                          ;5;2024;18.54;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 225                       ;5;2024;17.00;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL NADOR 4                              ;5;2024;18.36;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL SAN AQUILINO 3                       ;5;2024;19.41;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL VIA LIMITE 97                        ;5;2024;18.01;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MARTIRES DE LA VENTILLA 126          ;5;2024;18.39;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MONTOYA 50                           ;5;2024;19.25;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL EMILIA 25                            ;5;2024;09.33;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MARTIRES DE LA VENTILLA 126          ;5;2024;10.17;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PADRE RUBIO 78                       ;5;2024;10.23;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JOAQUIN DICENTA 27                   ;5;2024;10.47;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL VIA LIMITE 97                        ;5;2024;11.17;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 225                       ;5;2024;13.09;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MARQUES DE VIANA 1                   ;5;2024;16.31;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL NARANJO 10                           ;5;2024;16.36;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;PO CASTELLANA 119                       ;5;2024;18.53;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL ORENSE 52                            ;5;2024;19.30;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL MARQUES DE VIANA 49                  ;5;2024;16.43;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL RUIZ PALACIOS 28                     ;5;2024;18.48;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL GLADIOLO 8                           ;5;2024;19.12;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL ARAUCARIA 4                          ;5;2024;16.34;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ARAUCARIA 4                          ;5;2024;16.45;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL TABLADA 11                           ;5;2024;17.41;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL GLADIOLO 6                           ;5;2024;18.47;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL HIERBABUENA 30                       ;5;2024;19.09;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL TABLADA 11                           ;5;2024;16.06;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL HIERBABUENA 26                       ;5;2024;17.12;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL TABLADA 3                            ;5;2024;18.19;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL CACTUS 22                            ;5;2024;18.55;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL MARQUES DE VIANA 85                  ;5;2024;19.21;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL HIERBABUENA 26                       ;5;2024;19.46;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MORANDO 13                           ;5;2024;17.25;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL MARCELINA 23                         ;5;2024;17.43;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 59                          ;5;2024;18.40;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MOLINA 35                            ;5;2024;17.15;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MORANDO 22                           ;5;2024;18.31;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL MORANDO 22                           ;5;2024;18.33;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL PINOS ALTA 44                        ;5;2024;19.15;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 59                          ;5;2024;19.39;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL ROSARIO ROMERO 22                    ;5;2024;16.32;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALBENDIEGO 28                        ;5;2024;17.30;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL ROSARIO ROMERO 27                    ;5;2024;17.54;  60.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 57                          ;5;2024;19.43;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 55                          ;5;2024;19.46;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL PINOS BAJA 83                        ;5;2024;16.28;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL MARCELINA 22                         ;5;2024;17.07;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALBENDIEGO 25                        ;5;2024;17.22;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 65                          ;5;2024;18.17;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL BARACALDO 44                         ;5;2024;19.29;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MARCELINA 22                         ;5;2024;17.41;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALBENDIEGO 25                        ;5;2024;17.56;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;CL MORANDO 11                           ;5;2024;18.22;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO. VEHÍCULO DE CATEGORÍA AMBIENTAL A EN ZONA SER.                                                ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 61                          ;5;2024;18.49;  90.00;SI;0;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 65                          ;5;2024;18.51;  90.00;SI;0;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV ASTURIAS 53                          ;5;2024;18.59;  30.00;SI;0;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
