CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CASTELLANA-LIMA                         ;11;2024;17.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;ALCALA, 320                             ;11;2024;16.46;  60.00;SI;00;AGENTES DE MOVILIDAD          ;NO ADVERTIR LA MANIOBRAAL RESTO DE USUARIOS DE LA VÍA.                                                                       ;   ;   ;    4450.59;   44763.06
LEVE      ;SANTA HORTENSIA, 2                      ;11;2024;15.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4431.42;   44777.55
LEVE      ;SUERO DE QUIÑONES, 1                    ;11;2024;18.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4427.58;   44775.10
LEVE      ;COSLADA, 19                             ;11;2024;18.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4428.99;   44768.78
LEVE      ;COSLADA, 19                             ;11;2024;18.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.05;   44768.76
LEVE      ;COSLADA, 19                             ;11;2024;18.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.01;   44768.86
GRAVE     ;JARAMAGOS, 11                           ;11;2024;17.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4403.47;   44803.86
GRAVE     ;MONTESA, 22                             ;11;2024;17.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4429.76;   44758.45
GRAVE     ;PZ SAN AMARO, 9                         ;11;2024;19.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4409.13;   44787.67
LEVE      ;COSLADA, 21                             ;11;2024;18.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LINEA, CUANDO EL ESTACIONAMIENTO DEBA SER EN BATERÍA.                                                          ;   ;   ;    4428.99;   44768.84
GRAVE     ;FELIX BOIX, 1                           ;11;2024;14.47; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4418.87;   44796.59
GRAVE     ;RICARDO LEON, 1                         ;11;2024;18.25; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4398.29;   44752.08
GRAVE     ;PZ PROVINCIA, 2                         ;11;2024;18.24; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE O JUNTO A ELEMENTOS CANALIZADORES DEL TRÁFICO OBSTACULIZANDO GRAVEMENTELA CIRCULACIÓN.                      ;   ;   ;           ;           
GRAVE     ;RODRIGUEZ SAN PEDRO, 22                 ;11;2024;19.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4397.96;   44761.55
GRAVE     ;GALILEO, 5                              ;11;2024;17.33; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4397.43;   44760.28
LEVE      ;FERNANDEZ DE LOS RIOS, 62               ;11;2024;19.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.35;   44765.81
GRAVE     ;SIERPE, 5                               ;11;2024;14.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4397.53;   44737.86
GRAVE     ;AV GRAN VIA SAN FRANCISCO, 7            ;11;2024;18.24; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4395.35;   44735.22
LEVE      ;PZ ESPAÑA, 5                            ;11;2024;17.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;           ;           
LEVE      ;VALLEHERMOSO, 45                        ;11;2024;19.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4398.88;   44764.72
LEVE      ;FUENCARRAL, 114                         ;11;2024;18.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4404.06;   44759.27
LEVE      ;FUENCARRAL, 132                         ;11;2024;19.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4403.46;   44760.86
LEVE      ;PRINCIPE, 18                            ;11;2024;16.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.76;   44743.43
LEVE      ;PRINCIPE, 18                            ;11;2024;16.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.80;   44743.32
LEVE      ;PZ PEDRO ZEROLO, 12                     ;11;2024;16.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4406.68;   44749.53
LEVE      ;TRAFALGAR, 23                           ;11;2024;15.28;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4405.50;   44762.34
GRAVE     ;DON PEDRO, 17                           ;11;2024;14.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4394.06;   44739.70
GRAVE     ;GENERAL AMPUDIA, 16 B                   ;11;2024;17.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4393.64;   44774.79
LEVE      ;PRINCESA-MORET                          ;11;2024;19.34;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4404.64;   44766.36
LEVE      ;PZ ESPAÑA, 1 D                          ;11;2024;11.41;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
GRAVE     ;PZ ESPAÑA, 2                            ;11;2024;12.48; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4396.95;   44752.40
LEVE      ;CAÑIZARES, 3                            ;11;2024;20.16;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4404.78;   44740.96
LEVE      ;CAÑIZARES, 4                            ;11;2024;20.20;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4404.74;   44740.93
LEVE      ;CAÑIZARES, 3                            ;11;2024;20.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4404.69;   44740.92
LEVE      ;SUERO DE QUIÑONES, 1                    ;11;2024;17.53;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4427.43;   44775.30
LEVE      ;DON RAMON DE LA CRUZ, 73                ;11;2024;13.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4426.74;   44758.17
GRAVE     ;HERMOSILLA, 95                          ;11;2024;13.07; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4427.24;   44755.03
GRAVE     ;DELICIAS, 39                            ;11;2024;08.26; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4413.48;   44730.87
LEVE      ;CARLOS BALENCHANA, 2                    ;11;2024;10.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4431.21;   44776.98
GRAVE     ;VELAZQUEZ-HELECHO                       ;11;2024;10.25; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4425.45;   44784.00
LEVE      ;CS SAN PEDRO, 1                         ;11;2024;09.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4397.08;   44740.65
LEVE      ;PZ CHAMBERI, 9                          ;11;2024;10.05;  90.00;SI;00;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;    4408.36;   44762.43
LEVE      ;MANUEL BARTOLOME COSSIO, 2              ;11;2024;09.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4389.08;   44770.17
LEVE      ;MODESTO LAFUENTE, 13                    ;11;2024;09.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4409.52;   44769.77
LEVE      ;BLASCO DE GARAY, 19                     ;11;2024;08.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.34;   44762.28
GRAVE     ;SANTA CRUZ DE MARCENADO, 15             ;11;2024;08.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4398.39;   44758.55
LEVE      ;SANTA CRUZ DE M-AMANIEL                 ;11;2024;08.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;SANTA CRUZ DE MARCENADO, 1              ;11;2024;08.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4400.85;   44758.75
LEVE      ;GENOVA, 18                              ;11;2024;09.27;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.61;   44755.95
GRAVE     ;ESPARTEROS, 11                          ;11;2024;12.12; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4402.37;   44742.81
GRAVE     ;MANUEL FERNANDEZ Y GONZALEZ, 1          ;11;2024;12.35; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4406.85;   44743.32
GRAVE     ;ECHEGARAY, 19                           ;11;2024;12.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4406.40;   44743.02
LEVE      ;JOVELLANOS, 4                           ;11;2024;09.57;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4408.96;   44745.71
GRAVE     ;PROFESOR MARTIN-MANUEL BARTOLO          ;11;2024;12.20; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.11;   44770.08
GRAVE     ;PROFESOR MARTIN-MANUEL BARTOLO          ;11;2024;12.21; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.12;   44770.06
LEVE      ;BARCO, 31                               ;11;2024;08.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.08;   44751.58
LEVE      ;BARCO, 27                               ;11;2024;08.10;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4404.05;   44751.34
GRAVE     ;ISABEL LA CATOL-FLOR BAJA               ;11;2024;12.00; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4398.19;   44751.23
LEVE      ;ISABEL LA CATOL-FLOR BAJA               ;11;2024;12.15;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ZONA RESERVADA PARA OTROS USOS.                                                       ;   ;   ;    4395.35;   44751.30
LEVE      ;ISABEL LA CATOL-ABAD JUAN CATA          ;11;2024;12.17;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ZONA RESERVADA PARA OTROS USOS.                                                       ;   ;   ;    4395.35;   44751.30
LEVE      ;ISABEL LA CATOL-ABAD JUAN CATA          ;11;2024;12.21;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ZONA RESERVADA PARA OTROS USOS.                                                       ;   ;   ;    4395.76;   44751.52
LEVE      ;ISABEL LA CATOL-FLOR BAJA               ;11;2024;12.26;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ZONA RESERVADA PARA OTROS USOS.                                                       ;   ;   ;    4395.35;   44751.30
GRAVE     ;SANTA BRIGIDA, 1 B                      ;11;2024;08.10; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4406.64;   44753.63
GRAVE     ;SANTA BRIGIDA, 9                        ;11;2024;08.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4406.39;   44753.69
GRAVE     ;SANTA BRIGIDA, 9                        ;11;2024;08.14; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4406.42;   44753.62
GRAVE     ;SANTA BRIGIDA, 9                        ;11;2024;08.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4406.28;   44753.65
LEVE      ;TABERNILLAS, 3                          ;11;2024;12.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.57;   44739.12
LEVE      ;TABERNILLAS, 3                          ;11;2024;12.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.54;   44738.97
LEVE      ;TABERNILLAS, 3                          ;11;2024;12.46;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.48;   44738.81
LEVE      ;TABERNILLAS, 3                          ;11;2024;12.55;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.48;   44738.91
LEVE      ;TABERNILLAS, 3                          ;11;2024;12.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.46;   44738.88
LEVE      ;TABERNILLAS, 3                          ;11;2024;13.01;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LAS SEÑALES EN UNA VÍA DE CIRCULACIÓN RESTRINGIDA O RESERVADA.                                                   ;   ;   ;    4396.46;   44738.87
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;11;2024;09.09;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4390.09;   44770.44
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;11;2024;09.11;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4390.09;   44770.41
GRAVE     ;PROFESOR MARTIN LAGOS, 2                ;11;2024;09.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.22;   44769.98
GRAVE     ;PROFESOR MARTIN LAGOS, 2                ;11;2024;09.18; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.21;   44770.01
LEVE      ;DOCTOR JIMENEZ DIAZ S/N                 ;11;2024;12.02;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4390.20;   44770.42
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;11;2024;12.07; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.11;   44770.10
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;11;2024;12.10; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.19;   44770.09
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;11;2024;12.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.19;   44770.04
GRAVE     ;MANUEL BARTOLOME COSSIO, 2              ;11;2024;12.17; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4389.21;   44770.03
LEVE      ;PZ CRISTO REY, 1 B                      ;11;2024;11.14;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4391.26;   44770.74
LEVE      ;PZ CRISTO REY, 1 B                      ;11;2024;11.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4390.78;   44766.17
LEVE      ;PZ CRISTO REY, 1 B                      ;11;2024;12.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4391.01;   44763.01
LEVE      ;ATOCHA, 1                               ;11;2024;10.29;  60.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN ZONA RESERVADAPARA USO EXCLUSIVO DEL TRANSPORTEPÚBLICO URBANO.                                                      ;   ;   ;           ;           
LEVE      ;FORTUNY, 14                             ;11;2024;12.16;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.13;   44760.73
LEVE      ;FORTUNY, 14                             ;11;2024;12.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4414.13;   44760.78
GRAVE     ;GT BILBAO, 1                            ;11;2024;15.26; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.18;   44758.92
GRAVE     ;GT BILBAO, 1                            ;11;2024;15.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.13;   44758.87
GRAVE     ;GT BILBAO, 1                            ;11;2024;15.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.15;   44758.93
GRAVE     ;GT BILBAO, 1                            ;11;2024;15.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.19;   44758.94
GRAVE     ;GT BILBAO, 1                            ;11;2024;15.41; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.18;   44758.72
GRAVE     ;GT BILBAO, 1                            ;11;2024;15.43; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4404.17;   44758.90
LEVE      ;PZ CRISTO REY, 7                        ;11;2024;12.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4390.88;   44769.82
GRAVE     ;PZ COMANDANTE LAS MORENAS, 5            ;11;2024;11.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4398.73;   44744.27
GRAVE     ;PZ COLON, 1                             ;11;2024;12.53; 200.00;SI;03;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4409.46;   44757.46
LEVE      ;MAYOR, 83                               ;11;2024;08.31;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.89;   44743.33
LEVE      ;RIOS ROSAS, 45                          ;11;2024;08.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;    4408.81;   44772.97
GRAVE     ;PRINCESA, 92                            ;11;2024;13.20; 200.00;SI;03;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4390.26;   44764.38
LEVE      ;CA SAN FRANCISCO, 13                    ;11;2024;08.52;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4394.87;   44738.55
GRAVE     ;PZ MOSTENSES, 1                         ;11;2024;12.15; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4398.49;   44752.66
LEVE      ;SILVA, 5                                ;11;2024;11.40;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.52;   44749.28
LEVE      ;RODRIGUEZ SAN PEDRO, 4                  ;11;2024;08.17;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4401.15;   44761.50
